Frequency,Angle,Displacement,Chord length,Velocity,Thickness,Sound Pressure
3812.805483449926,11.475035946028147,15.12088770762504,0.11394518206312976,43.77002711297815,0.04530128379054909,119.75111943664398
8569.443647180795,7.857275607899034,11.196024355230048,0.14266105128118256,62.017658749613645,0.007550182979020728,122.29193521640215
5725.672388103095,6.725420005774627,2.787050149153659,0.09420789900364672,40.70485065588456,0.0038575783034860995,129.03633313150493
2503.7069492644355,8.521593088327355,17.513577166278345,0.2103245887451322,71.21885219180014,0.006240379964135083,126.14374953574189
1020.9543623630462,9.86145170392598,12.44169698381553,0.05915390434149103,39.291030951073765,0.011145793073330178,124.92984239080126
5698.3222651503775,8.070987805729384,10.56238545443683,0.11333939872909406,43.40758773171736,0.005556175330379147,121.97615466859614
1310.5799476507154,15.759163064761902,17.18572578008549,0.05053475264413967,65.47773895139153,0.0241062387996542,125.8233560976421
5634.793015742314,12.677780200884973,18.198003323372536,0.18912296026330952,64.63595223389196,0.051416967492866054,116.70699268680745
894.3646713016971,8.116030662553564,12.185602652267516,0.09684366993562138,56.85651986487268,0.002452326579979198,129.56567724764403
196.8239127655006,17.900405539979285,16.89625533238404,0.14318805343662383,39.61172338711742,0.05459985346594214,125.21268942757355
211.07044696000048,15.518853313288005,20.583939218257402,0.07581679549442621,64.67452048629887,0.025022134391431767,124.9946304478012
181.57033770580802,20.77676884245837,23.720091417802085,0.04496707486170848,71.44962080786705,0.03089387513065288,121.49064923502586
2035.6982230026633,8.483052441347377,10.855129511020193,0.020649503251513747,25.548763275497883,0.008645215222850939,124.74017591263483
573.6157629242703,14.998004079953455,18.079958611802265,0.047387143486883845,63.90570286441347,0.025445789524310834,124.36709747448053
1219.253311027181,2.5743255771013045,6.241234721440355,0.12699528178778463,38.840099816249875,0.0021951293431463435,129.9618110679128
1249.2608062828708,6.553398970794207,13.375357735974237,0.21636712261920796,59.0160535759401,0.0005447804471456295,129.30853953503063
3689.1338162466827,14.698478076293203,19.890935805776753,0.05412650610483683,29.603589152823375,0.023249158066462647,114.95646100068157
1232.980453370526,14.106979619466426,14.16794559802674,0.06354758262009307,66.65249832488826,0.011515775901682216,127.14235856387955
2242.165032332988,3.784422486211363,18.58114720627119,0.34084050725937604,33.97458615426241,0.009418522795753705,117.97913409025386
6531.567842648472,2.9056142455239073,6.473270181349108,0.08745694260786678,74.65935904423723,0.008587289014932671,124.28206790494573
19744.22113970577,2.8118583252623868,0.22717956678810003,0.04210485487824414,47.27819140647447,0.0007271336017657059,112.64881005656486
1742.6382741300793,7.968687058356084,8.411641701576448,0.11989831958927387,21.13945116505382,0.005565008944070448,126.60152123131056
1858.2855346334084,6.362714843577052,14.591726562769201,0.09046981531634486,30.245257444203357,0.016310761277239693,123.37907716944122
10800.977055050422,13.84818425032413,13.353551745722655,0.0032610578803598453,67.15631285500005,0.014087495897336629,118.09978712273244
1771.3520563848838,0.9003385409829784,6.960553168608177,0.24974617423169773,31.34383113451056,0.0059357590523906,128.63756629337246
680.513517691029,3.273128375007661,5.949479300731134,0.0747077731193222,50.741782698354115,0.008492074610424272,133.22399310456794
1086.423151316527,6.332005142005146,6.877779363906575,0.048052347263754305,41.825797482631934,0.0022477925677856143,128.96743479096565
1140.1298686325247,9.596833834430353,15.380686817462966,0.0268710853827473,38.96425901427221,0.018787407835760526,121.22176495202966
6209.330425799305,5.338597784397042,15.929310453719392,0.2741322095354177,66.7559183531074,0.01079444965227577,115.76233461109912
2056.20814991359,5.844011436022457,10.268394481369242,0.18517819646771874,28.456684123289826,0.002667257837491302,125.02678158093822
3959.746591400494,3.3271765663207002,11.098379938038851,0.13271448862661336,32.60968782148592,0.005133513290112271,121.22760238730974
2355.240345161903,3.1253308336073884,3.6406182544893144,0.04844546645594123,45.254484508297665,0.001013084713082348,131.8303787792735
1840.332353362712,17.335282866846327,18.477561130464775,0.019148733600844785,77.23557848408755,0.017442394606957737,125.1641656165454
796.1662751209988,13.115204772013355,16.339248966302968,0.03365106207981086,41.26350443142075,0.012391990195773259,124.55090794605636
7145.552529056448,3.4458103899228085,12.075517080930796,0.19863761972988797,67.0853298989054,0.0009158670538402308,120.56229590422201
3122.0265389891288,6.942903942060439,15.986098108380903,0.21016695009060357,63.89579465736902,0.008901955833067033,124.44191285102511
281.0367815400854,4.097382488567682,14.471061814960303,0.23241749153923114,33.08810892495494,0.006642699963187931,124.49706732495275
5207.159942318679,4.60699068129275,11.359330210573598,0.16120816291246304,75.11642373903692,0.00776637232811058,124.88028189471302
6730.265362700146,1.5947914803989058,13.118816304474631,0.336413125140291,56.431445619515955,0.009270725661657575,120.31839872507497
1589.3584493915578,3.6889215140031233,13.259694811644096,0.1292199984886514,38.986213487583505,0.0038631906555191787,124.41392822204138
2664.4483813833713,15.750456854387075,14.965840683020744,0.03102399809950318,41.739222517687125,0.02372201879668349,121.98913322466069
1892.1939263237093,12.219740425773999,11.290638373864606,0.024871717719472556,68.65369107819033,0.010011227186649832,130.917566694994
677.0537342867169,17.046586079499626,19.873496745692222,0.06679521501356943,47.85168746916418,0.03093892042615047,122.30528310341133
458.08500821109294,8.527037657371832,16.128508208988,0.15763204090637767,69.01800959381562,0.01978086749332728,127.62307505239338
556.1018606899656,2.137115916707924,8.83318312948361,0.21332844024489384,45.73553615031058,0.01158779490575758,129.51439608042668
8879.062036976047,3.030643881590028,14.39177279048372,0.1505488658966229,59.76698158886526,0.010591662567264768,116.4876303787581
5033.202173907357,13.041413464073893,16.589393396776867,0.03583155840742766,59.606619663141885,0.03623555880347666,116.94254190888556
4550.890790440996,2.9788653397462728,6.9606760389882805,0.015067035946680973,27.736390552080618,0.0004396866372889859,123.17933353364722
4096.548157577308,10.886678870553895,10.404366380491707,0.02694183332961676,69.1156751152679,0.011919039912610358,126.96000652299256
3420.150830659419,2.6222539948012296,8.220408063740498,0.04579241536389157,73.22910603053434,0.0028059717851413764,131.82853894091625
3060.5984717154674,5.2846851358315465,10.34718645462327,0.15603949919043586,61.080669057526706,0.008540711348217551,127.44286413507861
6041.0673835062025,22.025441410308268,22.717057158201126,0.07219042476685977,75.19447604030492,0.024985101899439758,114.22627791691215
2895.951574639085,9.636631791115201,8.444675655616194,0.05753393895071536,35.041240702623654,0.0074203224208768456,125.04023073671488
8838.41160747633,0.6654963862175882,3.178312908947124,0.05130778685519023,31.876852820989775,0.0025855503702615274,118.93914695785118
908.9122737556838,15.228372105522007,18.41545093070964,0.027789475666830703,72.56138702317647,0.024090534968636643,122.17087783640098
8932.176435684907,1.042341361407709,4.698932296895149,0.0515228377204597,44.50991543578492,0.0031547489385905254,121.51193926381514
2835.3883630210166,8.0910191930849,12.398578812549014,0.16029530808570236,34.51062367082942,0.0009910082115830122,122.1428479765792
3054.354108807079,7.95795455905205,18.43439084019821,0.16431664635503312,37.330915963562,0.022830801021731004,117.20672278700256
7117.007149300982,4.618229037332706,6.452580489403617,0.11403153514031661,60.68344118851432,0.00406123674174914,125.64052278643011
4655.440207056359,5.443993647555355,6.947713527678268,0.06145992614945432,42.478153882456596,0.012175293886187167,122.8796492887593
702.1415041297332,14.353958244195315,13.222340552387548,0.02286966897454776,33.63628033640072,0.0117768014973327,125.04927092993488
9273.228293532196,5.814538464437537,13.63276426367785,0.12213325386993033,70.7230135427307,0.002213635076558548,116.50497052807721
1477.4542099664532,11.251866885765367,16.791287466647137,0.16356070372991177,35.06461578777426,0.023990366965499256,120.7614454652677
1240.641389689929,10.271183290714045,17.3858998450662,0.18310166402839326,41.90610208766702,0.02833702173632701,122.6036458562682
1181.550718344385,1.8216859635693703,8.161359025525568,0.18995731985385994,52.60013209468276,0.00028250259120380966,129.8221103891614
1575.8484583922836,16.95008680016242,18.797903638306988,0.05906568868528279,71.6009282148019,0.039337795135004225,123.68407110290539
2761.625070227582,3.1248005416106612,17.633348500149424,0.28261625309100963,37.898744527333555,0.009023608660059424,118.32363948025483
2115.620826615005,4.561432760877739,14.745176414963066,0.33866971865532447,40.39749836456335,0.006853015788722824,120.80850679151892
4854.213292265409,4.613147156832982,1.4069400641844392,0.05755852856289086,25.989334714665468,0.0037748379152484557,129.98517580923556
766.4186918794096,9.907580347348315,18.151499607422846,0.04929113046650697,58.829510314650435,0.037272687314465654,124.12545320214988
3697.370245669005,12.224472194646182,14.450727141582332,0.04266037342254554,75.43325441943927,0.013663930001313052,124.54023107200248
8998.4430744955,0.8589725486532314,1.113335699102462,0.03474724568164646,51.90304638139875,0.005860019912380976,125.78031333896217
5757.399418837316,7.12453408702208,19.12846126735725,0.16439384103594287,76.10413924564814,0.012385814982082521,119.85894144946155
2949.242216853978,3.7686444769469585,8.177886290836671,0.13593157892179317,31.860106775624097,0.005357670707449228,126.73319421985443
858.3269678706059,0.8597716940874454,10.650325848824124,0.28630208919446026,35.05079412750215,0.007073268819680621,128.88285622411684
755.6344783282339,7.614164130737157,10.276247828352979,0.020602718225869614,39.05570967779184,0.010249455583149384,126.52241597662123
1732.915244176339,10.901580107105959,16.777991700005035,0.11358323774317453,34.29654533002944,0.0418409693319684,123.468802388439
292.8465570261725,8.623802645724798,17.39294227443813,0.1398211154144891,38.880377293025255,0.03207690388549474,125.76322508280924
4841.093097307206,9.427398697097408,9.130282388104122,0.032499004943203534,55.77712480061329,0.016247629279182586,126.514271647911
2904.1777204124414,7.659690678157736,5.1576399841899585,0.08254029559077071,36.1947854917721,0.005749995421848929,129.70339294068813
3381.041941517009,4.7109013186840265,13.939698806515032,0.15073690196955536,70.58587490116672,0.008530213546497564,124.07001108334472
5255.012739621279,13.564899590399646,17.653785998342375,0.08071991164681355,40.470047742640546,0.029789887752690196,117.5835049417302
174.52209367922245,11.32144872952538,15.630238711542127,0.1009298131786578,56.94232273852551,0.038264300470381846,126.74780141937133
1665.181875508676,4.367187673627813,16.724886741226012,0.3033988071354128,66.93803191249387,0.005821590644401604,123.78261154238453
4633.003283285487,16.159001568517045,18.904113457071787,0.03357993777078984,57.689751825831536,0.029085708636540274,116.8075879401054
1930.8557945118332,13.59735961877136,20.960469157415044,0.1780119766175863,66.74191037348446,0.0533565559935268,121.16395268147174
1182.2771919058612,8.353701937123128,7.362834138174168,0.07908153939758475,38.170419646410565,0.00914540076325325,132.1151712282903
2879.1035507356455,12.655629768493634,12.26217531528064,0.011719757882874821,39.01972439875503,0.015224329197157927,124.3006109621841
3535.388677663911,0.2576405229725214,17.23480302692241,0.287157664906559,72.73969860136185,0.0008585021056856114,121.91178111114978
892.4456897224595,2.3781388030183064,5.614303531055576,0.10670759160361298,41.291263770541505,0.0035294660995321596,131.4310920612269
2005.8550541086875,16.047537932154285,18.384807621984045,0.08994540475247413,39.54212323963336,0.059139284636275984,121.17810222785755
225.93270231700058,10.679066104580778,11.378658999008914,0.03294773072050133,30.218093601065778,7.060540726467647e-06,127.67210296826524
3762.149713311369,14.696899976304072,16.254283693650667,0.028572212724015694,40.37294203541473,0.0193081372051707,120.91523702839186
140.9473598745226,8.038005188070372,10.485164594682193,0.09684798759688627,30.35329267374498,0.00735092056122027,127.26448921013092
1818.3922674174016,9.613951261263127,10.675811304027963,0.05732468221538058,58.176160259497685,0.003673724337324089,128.8523070563313
3223.860989169866,4.5388072470619605,14.455304567631265,0.2876972946114682,77.06795373253004,0.008967459251912741,125.23897896546762
2005.1785148066674,6.218622251330203,14.731938828179528,0.2736767096994578,36.78216773675047,0.006022617551509485,121.14151491082045
2814.0212282205484,8.824394933340976,10.828690460271485,0.029309911963854726,63.00156734496481,0.003996313972519721,127.79305410527677
763.430695051613,2.94181496606034,7.951288281982519,0.1588611153866102,68.46403105311052,0.0038145574017422077,134.23821342162748
1510.487451478636,9.163253804877945,12.093483633386702,0.13497394574552304,70.67073554368794,0.016214738474889002,128.05260231103912
423.82992467384656,9.45462402204225,14.351255868254395,0.26616015537151533,31.490959827222937,0.008326948417720402,125.07855311881742
1405.207052233075,12.336887445811163,16.28523434360633,0.11804003046715301,71.1654484172322,0.033950819505927064,125.2973384600529
1448.354719461969,12.191404039429878,15.761610175646398,0.021559260245980358,68.90042270733578,0.019881206746877936,125.54307255683312
849.3057422740924,0.47325840408527464,7.241218764039538,0.1249726181140127,59.662048429004805,0.005128749635481933,130.0260682710871
1842.5905858779759,11.032728053693805,17.857968742054187,0.1476001096710792,29.330620164269597,0.057728211029541225,121.57069135810798
1356.344567898043,1.6796148255828713,10.989096275815987,0.200997465755911,33.81944660669976,0.003513547324079782,128.21182273788713
5042.7469775921145,2.260798525401423,7.313812650450432,0.20786342276735628,52.54380282195766,0.000643933969423748,124.51059023843341
9785.337421848444,13.31983377154528,13.65081551895437,0.048096759965943904,67.84202095462497,0.014051123521419955,120.17460881559467
2403.6097508820703,6.6547710462314065,10.064417014137089,0.1652017197803696,69.89519001890143,0.006048396212010983,130.62044082353214
2955.4519702559824,1.6536213587317894,1.0288051411088697,0.050495400543479396,43.30670261251878,0.00430747102781962,135.50195166561303
1077.4532710563378,19.613242736515833,23.181916360905817,0.01791019258069896,34.379273526684656,0.019008646541225523,119.64003738495201
7650.488817865969,5.193173934037841,10.816001491216515,0.23935108046369172,77.99042968718304,0.003531535136049491,122.60706956881415
744.559350974228,16.679132733542,19.682567725609523,0.10433538214780716,44.96995518428532,0.044371793591853975,122.80246786958696
2278.686526305156,8.630755986323855,17.726351493251943,0.13776350034193618,66.92406089171392,0.05101255369366712,120.8139158742499
809.1671224585914,4.025863444921964,6.395273435243691,0.09375826840557995,28.458463910953803,0.0022914851217947767,131.3008671030514
2033.8194012704412,1.132875226563134,7.3668476956976106,0.15494826290268282,38.91855866610153,0.009343851090498996,126.25954567355092
2805.4439055882303,12.585300051507296,16.10216034631737,0.1338340518956285,44.735983504463334,0.0369586984390993,121.37450405205003
317.06692236688775,4.580242878876511,15.1895645174949,0.33503861108304595,71.74713982046224,0.0037742679207525606,129.8172832712096
882.2944034844306,10.143295934710727,10.419930209799977,0.04615098475540837,57.390705717535866,0.005164111010930212,130.63030718101845
2550.2508994900427,4.86124916898415,8.381908017348556,0.09015728075569027,72.12715088809105,0.003691994631221178,131.15493457010425
1006.5179277116139,9.72619993916523,9.774632696408633,0.0046972827589205485,34.47169747061559,0.0031487903960813737,128.5741872361083
655.2985634892511,13.083886444389366,17.08231852257564,0.141179118158256,54.89482976749431,0.02172299835820497,125.14422683607576
4166.529963641994,7.8346712651075325,11.430831740408443,0.1296111983570662,77.34427637346583,0.005448771864048306,127.05338359227063
3142.765054323558,1.8357645513671834,2.2836976942634157,0.09947316342259972,38.083720069457094,0.0027998725377169544,133.215657590805
756.432398628868,11.309899893173126,17.148726146568855,0.17807581766072647,38.13364056558082,0.05234524292516253,122.24917799852659
3076.4117936602142,21.14384000239586,21.50671775520896,0.04659744762332415,37.95898233859405,0.03586909047514896,120.04605056398877
2339.135187826615,21.58920420160566,20.91188537972442,0.08062444066677753,37.10363813928715,0.01370857955830479,118.96743250860483
2172.8222232618627,10.058839254339537,11.09224744126035,0.0057515341473953485,39.108685832266374,0.005748310313798608,125.50790231327281
68.51688717805871,1.3932156941545104,4.996287787669455,0.10711808163949249,22.201845091385692,0.01048702988278977,129.9661901227407
1251.288710842361,17.268380981622936,21.067347637972013,0.008480369581348006,67.26133292166209,0.02037253583649001,121.43248457546748
1509.083337896644,2.4597875635134585,16.57288358407043,0.3606464165801687,65.32207382540571,0.003570702241656401,122.82887962567648
326.63995933827084,12.52447710552926,17.153791491374534,0.11352378058320985,68.2353470744763,0.042446180329694945,125.2551667070441
1866.1024781956562,14.753855510157889,18.70016910087032,0.03354970512347093,33.2824341207927,0.013601847156456825,119.02616459439615
781.9506915834563,3.973807262931596,13.168200967993348,0.23108640708409484,30.933568213487977,0.012457955087752418,125.75795091853966
5318.9841698225755,3.748465626687652,14.634939243415605,0.23285367730591283,44.52952209816299,0.0028618975565497906,117.90221312055516
193.30243823281876,16.693114801007972,14.937392084556269,0.06194531937596469,45.30610227806786,0.015720867091878685,128.82229752846106
1885.1032473419891,11.74715456120915,21.341840547996508,0.12222544427662436,71.1062985698194,0.04947075329242491,120.1606466886314
824.9045651701103,9.059593405265359,16.152456134016546,0.15197333905647512,71.13784730124397,0.01765599339108615,127.2666911345396
8142.3469777253,1.1435339632103643,9.364456526378055,0.1806082057626329,76.59090387231358,0.002275124736681009,119.69638274070535
6020.4258876915,0.8886533165628514,10.063797405216963,0.2239666046916734,63.307147936287905,0.00743660953599124,122.62312406494951
5528.910555576598,1.6146424846897849,5.013526940056439,0.10804300032366439,71.51331222471741,0.00026919158986744136,129.3252550079359
1915.8875532256952,11.00823480526229,16.302498300550177,0.10882855293557284,53.39503885086706,0.0376836952851248,122.59165936035396
2486.333980021439,16.666317051500457,18.353425797971816,0.09312759180275018,64.64534848218851,0.025322368004577846,124.95398469987929
5690.832314118981,0.6657036988374428,13.797415349701529,0.27324602563092965,26.08603876892753,0.002194752669175687,118.95054319485484
667.1464588030725,6.860725768431004,9.14549510075202,0.02134365561699443,37.20154507036351,0.00980872733192096,128.04149393077077
440.25602417738725,26.623922114696317,22.11483490715417,0.020055668814095977,71.08630383159513,0.028629087192685768,122.79766105118738
1415.1098053661503,0.8397497269590799,4.662478089202197,0.032822121516949514,33.46587099843478,0.004739583496162792,130.23421429063117
1672.3947692921029,10.842893105473944,14.169922124241161,0.04294047572364135,34.087066919460696,0.009813141322852801,124.16866542648604
1958.8427599147433,10.86834528087959,13.041405150612704,0.039737246023916324,38.47059682631374,0.015875421410881673,125.29806032095637
1263.3209726553043,5.581149021900774,16.254699903609755,0.2755196290105488,29.841209031672165,0.009296869706113615,121.08867717325745
6647.892218492061,4.048247816700823,16.186958935482565,0.33368173046024197,76.54303821874684,0.00414993201357883,119.80267133033092
414.0518709849904,17.09828987667957,15.084508998314691,0.012245738004712327,43.587330300043135,0.03067286000877932,125.9281738627327
1029.5873939199337,5.190459567099609,15.795795951053158,0.30711368905063624,41.00026858612651,0.006393762257710165,123.89741231348982
5952.852412342712,0.046285863740869,9.36367276531213,0.21012108999653586,28.728498260119483,0.007969903482483666,121.76716511002478
53.651335736627516,0.5707482990279878,6.500393852999585,0.1618823651591501,67.45710722949067,0.005317549377355438,135.00694457007828
1306.172687132121,2.077924124586909,9.19643781883829,0.2709715385697653,33.26671368944535,0.006239725882877645,127.68078812018786
958.8138972534343,17.070970028126542,18.521817713836068,0.02444152657182174,43.98095206720785,0.019853114911416135,122.00088919302847
4263.066847789099,18.09983845423151,16.41925530422181,0.008405356598121659,28.29937027428454,0.009833649481071977,117.85895909771727
2308.432394494263,8.606196413903824,16.933893907338433,0.13681094796761126,58.71248260632135,0.02016288444737952,122.15433022997304
1324.057811416012,3.241509944149169,13.65809075468136,0.17200122075133217,28.49451824737267,0.002607982572854308,121.61643254543286
2352.775808061816,1.0304829020265538,10.417964337098608,0.20771917982058555,32.471151714670704,0.003824736803625963,123.55954257159082
5727.093655644069,13.719953045797615,16.232920900059554,0.07979715007933658,37.21644486853377,0.04682493932729227,118.15376453987702
1358.9145508743995,2.9219171689857766,13.735187307081608,0.3251574398267253,71.2566896673733,0.0014477815112312865,128.74979208778646
7243.570968960578,9.137753260069015,15.783542428963928,0.1145383736791758,72.60988074434734,0.03813756033002537,119.299255426943
2671.7478903508654,13.318781579121266,18.268657622759907,0.17393527200375278,65.51037830548628,0.05120272632513712,121.96529369024758
216.32340240909895,0.18113389759338494,8.407167936725857,0.13750821865853552,73.66280906286366,0.0011489393617687006,132.4249847824784
1673.5109366129027,5.348041542311187,8.760093011412927,0.16182810369494305,26.72533227617696,0.004191129968328017,125.69496900175226
2656.70866993045,5.944359822149243,13.960790677010673,0.08580877953464361,39.633571656184714,0.006674250379599683,121.72986125738804
280.21521937727204,8.763699107600754,16.05566387671257,0.23387888330614615,39.038331703495665,0.0160640653534539,124.4027433083528
495.5457499751955,22.30775544301083,20.024839341596262,0.04355522777613088,71.14874898913646,0.03312452040843751,125.46264963874144
5324.517458054573,0.3207720629433121,2.995122285924796,0.006499919189128161,49.2160623783016,0.0023864696317451267,129.98058415308066
881.4811878355175,18.709716367426346,16.852865251654638,0.015020786774037898,45.736777002666635,0.01987212758324961,123.61150080572153
3793.9308228021946,16.62056071383459,22.30259711073009,0.026998974429647337,60.76751176541053,0.01132545362056972,117.61718667312232
252.8654849129456,6.839692961920136,12.609534755257627,0.10724434770972037,36.692553164399335,0.010359538088191818,126.0195839624792
5018.627924380787,2.3028873291146565,15.980102629226106,0.30612617581173784,27.425705530826143,0.006094965869759188,118.54086230573581
3723.8020731095417,7.551767059083841,15.518032669249619,0.23597496251226047,34.51163331357584,0.01966078846470859,120.40349527575786
1406.0151212447086,8.018266762771997,10.197324902766239,0.00169932618958828,68.42017008314538,0.004175372213494045,129.36765043716625
4328.062241230762,13.181412441850824,13.572030617664371,0.01906746704634725,79.1388643372932,0.008398770885936897,125.43563546213986
1513.118575433614,21.75017559523556,20.468669997175965,0.039331898813342404,67.65693828735137,0.018476281387141018,125.93193564095289
3632.4991822131838,15.871711719889847,14.55277735212744,0.02964468229886862,65.95252031293559,0.006865749843688902,123.39085560432414
2334.673448945844,3.729261305060835,14.645947072234565,0.25168490943663924,54.985438503691284,0.016920759831422907,122.93587519379638
6393.470201444163,19.070100525390075,20.95941790340569,0.0308228441126256,73.45888125890257,0.017042080108539755,115.90545387474819
892.9654241316052,1.649976468444077,11.222707062249267,0.21232786709542525,72.07086092632117,0.0013137506488254034,128.14309117755445
3712.0432930272905,1.5795807833502193,8.889852542237895,0.11953672471379667,65.1583760032314,0.008050390002482552,127.45553019488034
809.74820262078,1.6523690103014186,8.268969318832132,0.11950791093319632,46.645958893031604,0.0065145981093701795,128.20675103557176
5568.683792355399,9.354184439136814,16.262378379894788,0.14040092599639398,42.667296956073365,0.02404815342489491,119.9030254173317
1812.21246645887,2.907721321046954,16.50675302969608,0.3057235267459859,36.664774413865615,0.004391721425399043,118.78736648117791
4986.178294267817,13.3201722008579,19.956194639311132,0.13209159244812613,67.64215148488279,0.046104647367740094,119.48958553223336
139.5304027911818,15.909506342793382,18.382618941939683,0.022888253051016823,37.891888193671434,0.027838304313404737,124.1823300893305
214.58376295018252,9.855652898120956,15.951509300591026,0.06391547591612762,35.93957989252718,0.017542593648013492,125.15684954258454
4843.876957975236,7.6483271460370315,16.720488052801784,0.17209334662312759,50.35994913958852,0.01666012984277683,117.4348860526038
790.174695197032,1.446337437314167,9.642343349036897,0.22800586346996854,32.93554894935514,0.0018398535844775874,125.64672793030827
693.2448246029974,3.6981267660717307,11.69732333549703,0.12980096159218077,42.77669153068725,0.00947645496616318,127.94927856577912
351.64236158836434,17.97671553338836,15.844553919619953,0.037815608600380565,35.081944637410984,0.0183180646108477,125.35261525719223
4575.312147574286,0.038499134642672184,11.125098355293929,0.2455705071616001,47.77339521794508,0.004838556957959861,122.57326138821846
9980.706375838006,2.756739852173384,16.366283784516668,0.3196494392018923,57.30240858793316,0.0009675240034609156,111.55944627415201
809.3100805322001,9.021143330337505,11.348013433354982,0.11421297565437509,28.020601488810648,0.004807623946454864,128.20519381330712
3272.2946726310884,5.7442447969387995,14.743654105009233,0.1528092024978395,31.809438631751878,0.020506378907030953,120.97506032257401
8859.393910371506,15.170306605773696,16.215676551788665,0.061188607051353844,74.50151162251068,0.021442096693896358,116.11887100138395
787.2793091095195,10.689659178861652,16.499605881365724,0.10646594384308579,33.61378913904797,0.06816302177535713,121.52824289909945
6561.479585220907,17.49418738513485,15.656373508677042,0.012774058312802476,51.882750391836495,0.03556174878419735,119.78193496804607
4523.4132637934745,4.012953891285088,15.136082199028804,0.26326104702960307,36.730681946506444,0.003470638742352218,121.51590212620307
1479.7967703647555,7.539072582834316,16.056756645553744,0.16504182671955897,29.706408088877087,0.006323117386172772,121.74387385063211
855.0742454315339,5.925522314967353,16.74580430443111,0.2243162377347153,53.02100575527939,0.011048939764465386,123.49536518567544
1060.9669099483745,4.209662757432207,17.443161805066588,0.29669656749676804,37.19174371734295,0.0034141068588237084,120.30784351750775
5537.594259219116,5.053821683885706,11.87671439810597,0.15709399239554808,39.74983831656529,0.0004024676496080003,120.45678217026045
1136.323235517227,3.9573513815116033,13.026474481811702,0.3060087481497629,71.5366248360161,0.007471549167241374,127.99932718169508
1005.1553723470454,2.6346913775303973,15.767977539481862,0.3258517877752223,26.689251308315654,0.0031622408361744016,120.1212297747333
6746.040269009677,1.511782026560713,13.726636267622121,0.2983484450171794,42.5380943500664,0.0038155602520518867,118.28372615711015
3258.622426943652,25.373326142461977,24.28306854434958,0.009671649317204913,81.84640970217586,0.019398603374565254,119.71906180920524
2099.6373166924554,2.4065057073567204,10.090663790229055,0.12770244102104156,30.4121828677453,0.003309115927039767,125.53163370261572
7697.608447067956,4.3835081281639106,8.85683080041176,0.15818182881078358,56.517677942261415,0.000944684619063114,122.58649738328062
4497.637123916135,10.352507950036621,14.890419611370724,0.09807383054173355,36.96047648823884,0.02400572271986242,117.56434282789156
3515.645186001388,0.9707334154778985,2.308709649377546,0.03791581295512514,51.687889414418365,0.005662427015768213,131.1058662679678
1593.9605091920203,14.549792667901375,20.98556244257156,0.13204516806029779,36.07418538528345,0.054310129104596,120.86180557826064
4532.14687175348,6.653558056082792,6.040048045577976,0.06434189118631611,40.06481011708732,0.011441391222178705,128.18484601162157
1303.5377071559424,15.159698955781867,14.561547515590796,0.029062309285100656,35.868995723171025,0.029165161415213716,123.73369885179758
1179.6206655199876,9.176336952964231,16.234247520916842,0.12074523111179898,32.14129798433767,0.01904251955707131,123.76917159978824
6089.043178218171,7.935935513514352,15.9217336414388,0.2512026507348856,40.789125688554755,0.00611158065080614,116.24436039492632
3447.291540258276,6.549083527124715,12.59508513018971,0.2582645914033015,36.1956281234657,0.006444382715375354,119.73363460345965
1960.7607341987202,6.817603694637352,16.58956168748041,0.3212594792048302,78.25359682056708,0.004624414008795398,126.60728462800336
819.6814524235704,9.71991808200154,12.547104897002562,0.1067116139526341,73.49745038430099,0.010376185242930493,131.61068883375387
171.97397030597517,2.302738561891461,16.977085654394727,0.27879936774454744,31.053710081408546,0.0057399651518815435,121.15142002006553
1636.2681158740509,3.90188153958803,6.2381711844449015,0.038357505022158254,34.17556814322327,0.002557808818851391,128.38943039932343
1232.9238631700432,11.744746899918661,15.207791275503624,0.03889402366639517,72.16367703641075,0.013763676003169068,129.16707619706133
2402.3721263435223,10.15829432586478,14.924187553750643,0.12359623047965783,30.93847124740013,0.02062682329132314,123.6030474793211
2152.780905363693,6.534416517835621,13.163058319342225,0.03445833251640332,68.87412998379747,0.004194461296370318,126.48212512989828
2777.4805116300067,7.868755742136534,19.31013203782112,0.23745532023097393,58.4605634251325,0.015123047192299602,118.51046972885516
5974.1668463761525,4.217083461723593,13.078761752310784,0.16597324056288426,40.474514667018774,0.005213736263378937,120.15043191248637
7381.968464793185,4.333973031575762,7.250280251107688,0.06756612519872622,48.32002685757034,0.001084430321398127,122.746010069126
1240.3382915259133,21.71889385318749,22.788011722701683,0.050759709473344114,46.21057920528421,0.036462904014203934,119.74513827225587
4180.719742261213,2.570908562867905,8.525654152072516,0.1003440920643384,30.75394590969682,0.009852781990814317,122.05619626691085
5634.776899857465,13.194193067603422,14.9897346083713,0.05667576401778667,36.782178948768035,0.025872919280935526,116.57987090932326
3239.762164577178,3.964533634722799,16.11797731321908,0.2613939907548155,72.18895827772644,0.004185108037673261,122.64102048432663
5459.385166892421,18.113335612677197,15.547808150439245,0.11115005523875005,32.21397638220667,0.016147250569996458,120.58315435467817
3636.702655474912,8.886333058835504,10.887370757205156,0.07137598414235244,31.644613919318545,0.006822793000502644,123.14539286869608
1254.7920126589652,9.41088596164485,19.095229991607386,0.2545079759120869,80.22201984558743,0.014432551196062066,125.30277299656092
386.4221959262022,0.6800837096883665,4.109976542421059,0.20116364842863632,55.8164545938886,0.002883263703473607,134.570314068593
